[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 22:02:24] TSPTester_inTSPlib.py(258) : RRC step33, name:['vm1084'], gap:2.416669 %, Elapsed[1.05h], stu_l:245080.015625 , opt_l:239297.000000
[2025-06-27 22:02:24] TSPTester_inTSPlib.py(258) : RRC step34, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:25] TSPTester_inTSPlib.py(258) : RRC step35, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:27] TSPTester_inTSPlib.py(258) : RRC step36, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:29] TSPTester_inTSPlib.py(258) : RRC step37, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:32] TSPTester_inTSPlib.py(258) : RRC step38, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:33] TSPTester_inTSPlib.py(258) : RRC step39, name:['vm1084'], gap:2.381011 %, Elapsed[1.05h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:35] TSPTester_inTSPlib.py(258) : RRC step40, name:['vm1084'], gap:2.381011 %, Elapsed[1.06h], stu_l:244994.687500 , opt_l:239297.000000
[2025-06-27 22:02:35] TSPTester_inTSPlib.py(258) : RRC step41, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:35] TSPTester_inTSPlib.py(258) : RRC step42, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:36] TSPTester_inTSPlib.py(258) : RRC step43, name:['vm1084'], gap:2.366032 %, Elapsed[1.06h], stu_l:244958.843750 , opt_l:239297.000000
[2025-06-27 22:02:38] TSPTester_inTSPlib.py(258) : RRC step44, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:41] TSPTester_inTSPlib.py(258) : RRC step45, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:43] TSPTester_inTSPlib.py(258) : RRC step46, name:['vm1084'], gap:2.366032 %, Elapsed[1.06h], stu_l:244958.843750 , opt_l:239297.000000
[2025-06-27 22:02:46] TSPTester_inTSPlib.py(258) : RRC step47, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:47] TSPTester_inTSPlib.py(258) : RRC step48, name:['vm1084'], gap:2.366026 %, Elapsed[1.06h], stu_l:244958.828125 , opt_l:239297.000000
[2025-06-27 22:02:48] TSPTester_inTSPlib.py(258) : RRC step49, name:['vm1084'], gap:2.366032 %, Elapsed[1.06h], stu_l:244958.843750 , opt_l:239297.000000
[2025-06-27 22:02:48] TSPTester_inTSPlib.py(103) : episode  66/ 70, Elapsed[1.06h], Remain[3.85m], Score_teacher:239297.0000,Score_studetnt: 244958.8438,
[2025-06-27 22:02:57] TSPTester_inTSPlib.py(192) : greedy, name:['vm1748'], gap:10.100994 %,  Elapsed[1.06h], stu_l:370551.500000 , opt_l:336556.000000
[2025-06-27 22:03:02] TSPTester_inTSPlib.py(258) : RRC step0, name:['vm1748'], gap:8.467248 %, Elapsed[1.06h], stu_l:365053.031250 , opt_l:336556.000000
[2025-06-27 22:03:04] TSPTester_inTSPlib.py(258) : RRC step1, name:['vm1748'], gap:8.467257 %, Elapsed[1.06h], stu_l:365053.062500 , opt_l:336556.000000
[2025-06-27 22:03:07] TSPTester_inTSPlib.py(258) : RRC step2, name:['vm1748'], gap:8.333021 %, Elapsed[1.06h], stu_l:364601.281250 , opt_l:336556.000000
[2025-06-27 22:03:09] TSPTester_inTSPlib.py(258) : RRC step3, name:['vm1748'], gap:8.333030 %, Elapsed[1.06h], stu_l:364601.312500 , opt_l:336556.000000
[2025-06-27 22:03:10] TSPTester_inTSPlib.py(258) : RRC step4, name:['vm1748'], gap:8.029134 %, Elapsed[1.07h], stu_l:363578.531250 , opt_l:336556.000000
[2025-06-27 22:03:12] TSPTester_inTSPlib.py(258) : RRC step5, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:16] TSPTester_inTSPlib.py(258) : RRC step6, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:18] TSPTester_inTSPlib.py(258) : RRC step7, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:20] TSPTester_inTSPlib.py(258) : RRC step8, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:22] TSPTester_inTSPlib.py(258) : RRC step9, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:24] TSPTester_inTSPlib.py(258) : RRC step10, name:['vm1748'], gap:7.718394 %, Elapsed[1.07h], stu_l:362532.718750 , opt_l:336556.000000
[2025-06-27 22:03:27] TSPTester_inTSPlib.py(258) : RRC step11, name:['vm1748'], gap:6.970942 %, Elapsed[1.07h], stu_l:360017.125000 , opt_l:336556.000000
[2025-06-27 22:03:30] TSPTester_inTSPlib.py(258) : RRC step12, name:['vm1748'], gap:6.864970 %, Elapsed[1.07h], stu_l:359660.468750 , opt_l:336556.000000
[2025-06-27 22:03:34] TSPTester_inTSPlib.py(258) : RRC step13, name:['vm1748'], gap:6.403819 %, Elapsed[1.07h], stu_l:358108.437500 , opt_l:336556.000000
[2025-06-27 22:03:34] TSPTester_inTSPlib.py(258) : RRC step14, name:['vm1748'], gap:6.383670 %, Elapsed[1.07h], stu_l:358040.625000 , opt_l:336556.000000
[2025-06-27 22:03:37] TSPTester_inTSPlib.py(258) : RRC step15, name:['vm1748'], gap:6.383670 %, Elapsed[1.07h], stu_l:358040.625000 , opt_l:336556.000000
[2025-06-27 22:03:40] TSPTester_inTSPlib.py(258) : RRC step16, name:['vm1748'], gap:5.998547 %, Elapsed[1.07h], stu_l:356744.468750 , opt_l:336556.000000
[2025-06-27 22:03:40] TSPTester_inTSPlib.py(258) : RRC step17, name:['vm1748'], gap:5.998537 %, Elapsed[1.07h], stu_l:356744.437500 , opt_l:336556.000000
[2025-06-27 22:03:45] TSPTester_inTSPlib.py(258) : RRC step18, name:['vm1748'], gap:5.998547 %, Elapsed[1.07h], stu_l:356744.468750 , opt_l:336556.000000
[2025-06-27 22:03:47] TSPTester_inTSPlib.py(258) : RRC step19, name:['vm1748'], gap:5.734243 %, Elapsed[1.08h], stu_l:355854.937500 , opt_l:336556.000000
[2025-06-27 22:03:49] TSPTester_inTSPlib.py(258) : RRC step20, name:['vm1748'], gap:5.410615 %, Elapsed[1.08h], stu_l:354765.750000 , opt_l:336556.000000
[2025-06-27 22:03:52] TSPTester_inTSPlib.py(258) : RRC step21, name:['vm1748'], gap:5.410615 %, Elapsed[1.08h], stu_l:354765.750000 , opt_l:336556.000000
[2025-06-27 22:04:01] TSPTester_inTSPlib.py(258) : RRC step22, name:['vm1748'], gap:5.410615 %, Elapsed[1.08h], stu_l:354765.750000 , opt_l:336556.000000
[2025-06-27 22:04:03] TSPTester_inTSPlib.py(258) : RRC step23, name:['vm1748'], gap:5.194882 %, Elapsed[1.08h], stu_l:354039.687500 , opt_l:336556.000000
[2025-06-27 22:04:04] TSPTester_inTSPlib.py(258) : RRC step24, name:['vm1748'], gap:5.194882 %, Elapsed[1.08h], stu_l:354039.687500 , opt_l:336556.000000
[2025-06-27 22:04:05] TSPTester_inTSPlib.py(258) : RRC step25, name:['vm1748'], gap:4.921321 %, Elapsed[1.08h], stu_l:353119.000000 , opt_l:336556.000000
[2025-06-27 22:04:07] TSPTester_inTSPlib.py(258) : RRC step26, name:['vm1748'], gap:4.921321 %, Elapsed[1.08h], stu_l:353119.000000 , opt_l:336556.000000
[2025-06-27 22:04:07] TSPTester_inTSPlib.py(258) : RRC step27, name:['vm1748'], gap:4.920253 %, Elapsed[1.08h], stu_l:353115.406250 , opt_l:336556.000000
[2025-06-27 22:04:13] TSPTester_inTSPlib.py(258) : RRC step28, name:['vm1748'], gap:4.920262 %, Elapsed[1.08h], stu_l:353115.437500 , opt_l:336556.000000
[2025-06-27 22:04:16] TSPTester_inTSPlib.py(258) : RRC step29, name:['vm1748'], gap:4.920253 %, Elapsed[1.08h], stu_l:353115.406250 , opt_l:336556.000000
[2025-06-27 22:04:18] TSPTester_inTSPlib.py(258) : RRC step30, name:['vm1748'], gap:4.920262 %, Elapsed[1.08h], stu_l:353115.437500 , opt_l:336556.000000
[2025-06-27 22:04:19] TSPTester_inTSPlib.py(258) : RRC step31, name:['vm1748'], gap:4.920262 %, Elapsed[1.08h], stu_l:353115.437500 , opt_l:336556.000000
[2025-06-27 22:04:23] TSPTester_inTSPlib.py(258) : RRC step32, name:['vm1748'], gap:4.920262 %, Elapsed[1.09h], stu_l:353115.437500 , opt_l:336556.000000
[2025-06-27 22:04:25] TSPTester_inTSPlib.py(258) : RRC step33, name:['vm1748'], gap:4.408544 %, Elapsed[1.09h], stu_l:351393.218750 , opt_l:336556.000000
[2025-06-27 22:04:29] TSPTester_inTSPlib.py(258) : RRC step34, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:04:32] TSPTester_inTSPlib.py(258) : RRC step35, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:04:38] TSPTester_inTSPlib.py(258) : RRC step36, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:04:47] TSPTester_inTSPlib.py(258) : RRC step37, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:04:49] TSPTester_inTSPlib.py(258) : RRC step38, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:04:57] TSPTester_inTSPlib.py(258) : RRC step39, name:['vm1748'], gap:4.408535 %, Elapsed[1.09h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:05:04] TSPTester_inTSPlib.py(258) : RRC step40, name:['vm1748'], gap:4.408535 %, Elapsed[1.10h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:05:06] TSPTester_inTSPlib.py(258) : RRC step41, name:['vm1748'], gap:4.408535 %, Elapsed[1.10h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:05:09] TSPTester_inTSPlib.py(258) : RRC step42, name:['vm1748'], gap:4.408535 %, Elapsed[1.10h], stu_l:351393.187500 , opt_l:336556.000000
[2025-06-27 22:05:10] TSPTester_inTSPlib.py(258) : RRC step43, name:['vm1748'], gap:4.254669 %, Elapsed[1.10h], stu_l:350875.343750 , opt_l:336556.000000
[2025-06-27 22:05:10] TSPTester_inTSPlib.py(258) : RRC step44, name:['vm1748'], gap:4.254660 %, Elapsed[1.10h], stu_l:350875.312500 , opt_l:336556.000000
[2025-06-27 22:05:17] TSPTester_inTSPlib.py(258) : RRC step45, name:['vm1748'], gap:4.254660 %, Elapsed[1.10h], stu_l:350875.312500 , opt_l:336556.000000
[2025-06-27 22:05:17] TSPTester_inTSPlib.py(258) : RRC step46, name:['vm1748'], gap:4.216414 %, Elapsed[1.10h], stu_l:350746.593750 , opt_l:336556.000000
[2025-06-27 22:05:24] TSPTester_inTSPlib.py(258) : RRC step47, name:['vm1748'], gap:4.216414 %, Elapsed[1.10h], stu_l:350746.593750 , opt_l:336556.000000
[2025-06-27 22:05:27] TSPTester_inTSPlib.py(258) : RRC step48, name:['vm1748'], gap:4.216414 %, Elapsed[1.10h], stu_l:350746.593750 , opt_l:336556.000000
[2025-06-27 22:05:27] TSPTester_inTSPlib.py(258) : RRC step49, name:['vm1748'], gap:4.216414 %, Elapsed[1.10h], stu_l:350746.593750 , opt_l:336556.000000
[2025-06-27 22:05:27] TSPTester_inTSPlib.py(103) : episode  67/ 70, Elapsed[1.10h], Remain[2.96m], Score_teacher:336556.0000,Score_studetnt: 350746.5938,
[2025-06-27 22:06:25] TSPTester_inTSPlib.py(192) : greedy, name:['fl3795'], gap:13.549475 %,  Elapsed[1.12h], stu_l:32670.455078 , opt_l:28772.000000
[2025-06-27 22:06:28] TSPTester_inTSPlib.py(258) : RRC step0, name:['fl3795'], gap:13.549475 %, Elapsed[1.12h], stu_l:32670.455078 , opt_l:28772.000000
[2025-06-27 22:06:41] TSPTester_inTSPlib.py(258) : RRC step1, name:['fl3795'], gap:13.549469 %, Elapsed[1.12h], stu_l:32670.453125 , opt_l:28772.000000
[2025-06-27 22:07:35] TSPTester_inTSPlib.py(258) : RRC step2, name:['fl3795'], gap:13.549475 %, Elapsed[1.14h], stu_l:32670.455078 , opt_l:28772.000000
[2025-06-27 22:07:35] TSPTester_inTSPlib.py(258) : RRC step3, name:['fl3795'], gap:13.549482 %, Elapsed[1.14h], stu_l:32670.457031 , opt_l:28772.000000
[2025-06-27 22:07:47] TSPTester_inTSPlib.py(258) : RRC step4, name:['fl3795'], gap:13.549475 %, Elapsed[1.14h], stu_l:32670.455078 , opt_l:28772.000000
[2025-06-27 22:08:28] TSPTester_inTSPlib.py(258) : RRC step5, name:['fl3795'], gap:13.549469 %, Elapsed[1.15h], stu_l:32670.453125 , opt_l:28772.000000
[2025-06-27 22:08:28] TSPTester_inTSPlib.py(258) : RRC step6, name:['fl3795'], gap:13.549469 %, Elapsed[1.15h], stu_l:32670.453125 , opt_l:28772.000000
[2025-06-27 22:08:42] TSPTester_inTSPlib.py(258) : RRC step7, name:['fl3795'], gap:13.549482 %, Elapsed[1.16h], stu_l:32670.457031 , opt_l:28772.000000
[2025-06-27 22:08:49] TSPTester_inTSPlib.py(258) : RRC step8, name:['fl3795'], gap:13.549475 %, Elapsed[1.16h], stu_l:32670.455078 , opt_l:28772.000000
[2025-06-27 22:09:11] TSPTester_inTSPlib.py(258) : RRC step9, name:['fl3795'], gap:12.315046 %, Elapsed[1.17h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:09:21] TSPTester_inTSPlib.py(258) : RRC step10, name:['fl3795'], gap:12.315053 %, Elapsed[1.17h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:10:15] TSPTester_inTSPlib.py(258) : RRC step11, name:['fl3795'], gap:12.315046 %, Elapsed[1.18h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:11:11] TSPTester_inTSPlib.py(258) : RRC step12, name:['fl3795'], gap:12.315046 %, Elapsed[1.20h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:11:34] TSPTester_inTSPlib.py(258) : RRC step13, name:['fl3795'], gap:12.315053 %, Elapsed[1.20h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:12:06] TSPTester_inTSPlib.py(258) : RRC step14, name:['fl3795'], gap:12.315046 %, Elapsed[1.21h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:12:18] TSPTester_inTSPlib.py(258) : RRC step15, name:['fl3795'], gap:12.315046 %, Elapsed[1.22h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:12:40] TSPTester_inTSPlib.py(258) : RRC step16, name:['fl3795'], gap:12.315053 %, Elapsed[1.22h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:13:31] TSPTester_inTSPlib.py(258) : RRC step17, name:['fl3795'], gap:12.315046 %, Elapsed[1.24h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:13:58] TSPTester_inTSPlib.py(258) : RRC step18, name:['fl3795'], gap:12.315053 %, Elapsed[1.24h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:14:09] TSPTester_inTSPlib.py(258) : RRC step19, name:['fl3795'], gap:12.315046 %, Elapsed[1.25h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:14:13] TSPTester_inTSPlib.py(258) : RRC step20, name:['fl3795'], gap:12.315046 %, Elapsed[1.25h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:14:24] TSPTester_inTSPlib.py(258) : RRC step21, name:['fl3795'], gap:12.315046 %, Elapsed[1.25h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:14:32] TSPTester_inTSPlib.py(258) : RRC step22, name:['fl3795'], gap:12.315060 %, Elapsed[1.25h], stu_l:32315.289062 , opt_l:28772.000000
[2025-06-27 22:14:52] TSPTester_inTSPlib.py(258) : RRC step23, name:['fl3795'], gap:12.315060 %, Elapsed[1.26h], stu_l:32315.289062 , opt_l:28772.000000
[2025-06-27 22:15:11] TSPTester_inTSPlib.py(258) : RRC step24, name:['fl3795'], gap:12.315046 %, Elapsed[1.27h], stu_l:32315.285156 , opt_l:28772.000000
[2025-06-27 22:15:41] TSPTester_inTSPlib.py(258) : RRC step25, name:['fl3795'], gap:12.315060 %, Elapsed[1.27h], stu_l:32315.289062 , opt_l:28772.000000
[2025-06-27 22:15:54] TSPTester_inTSPlib.py(258) : RRC step26, name:['fl3795'], gap:12.315053 %, Elapsed[1.28h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:16:16] TSPTester_inTSPlib.py(258) : RRC step27, name:['fl3795'], gap:12.315053 %, Elapsed[1.28h], stu_l:32315.287109 , opt_l:28772.000000
[2025-06-27 22:16:26] TSPTester_inTSPlib.py(258) : RRC step28, name:['fl3795'], gap:12.148625 %, Elapsed[1.29h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:16:33] TSPTester_inTSPlib.py(258) : RRC step29, name:['fl3795'], gap:12.148625 %, Elapsed[1.29h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:05] TSPTester_inTSPlib.py(258) : RRC step30, name:['fl3795'], gap:12.148625 %, Elapsed[1.30h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:10] TSPTester_inTSPlib.py(258) : RRC step31, name:['fl3795'], gap:12.148618 %, Elapsed[1.30h], stu_l:32267.400391 , opt_l:28772.000000
[2025-06-27 22:17:12] TSPTester_inTSPlib.py(258) : RRC step32, name:['fl3795'], gap:12.148625 %, Elapsed[1.30h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:34] TSPTester_inTSPlib.py(258) : RRC step33, name:['fl3795'], gap:12.148625 %, Elapsed[1.30h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:50] TSPTester_inTSPlib.py(258) : RRC step34, name:['fl3795'], gap:12.148625 %, Elapsed[1.31h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:57] TSPTester_inTSPlib.py(258) : RRC step35, name:['fl3795'], gap:12.148625 %, Elapsed[1.31h], stu_l:32267.402344 , opt_l:28772.000000
[2025-06-27 22:17:57] TSPTester_inTSPlib.py(258) : RRC step36, name:['fl3795'], gap:11.657275 %, Elapsed[1.31h], stu_l:32126.031250 , opt_l:28772.000000
[2025-06-27 22:18:39] TSPTester_inTSPlib.py(258) : RRC step37, name:['fl3795'], gap:11.657269 %, Elapsed[1.32h], stu_l:32126.029297 , opt_l:28772.000000
[2025-06-27 22:19:12] TSPTester_inTSPlib.py(258) : RRC step38, name:['fl3795'], gap:11.657275 %, Elapsed[1.33h], stu_l:32126.031250 , opt_l:28772.000000
[2025-06-27 22:19:18] TSPTester_inTSPlib.py(258) : RRC step39, name:['fl3795'], gap:11.657262 %, Elapsed[1.33h], stu_l:32126.027344 , opt_l:28772.000000
[2025-06-27 22:19:41] TSPTester_inTSPlib.py(258) : RRC step40, name:['fl3795'], gap:11.657269 %, Elapsed[1.34h], stu_l:32126.029297 , opt_l:28772.000000
[2025-06-27 22:19:50] TSPTester_inTSPlib.py(258) : RRC step41, name:['fl3795'], gap:10.811964 %, Elapsed[1.34h], stu_l:31882.818359 , opt_l:28772.000000
[2025-06-27 22:20:27] TSPTester_inTSPlib.py(258) : RRC step42, name:['fl3795'], gap:10.811964 %, Elapsed[1.35h], stu_l:31882.818359 , opt_l:28772.000000
[2025-06-27 22:21:12] TSPTester_inTSPlib.py(258) : RRC step43, name:['fl3795'], gap:10.811957 %, Elapsed[1.37h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:21:18] TSPTester_inTSPlib.py(258) : RRC step44, name:['fl3795'], gap:10.811957 %, Elapsed[1.37h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:21:43] TSPTester_inTSPlib.py(258) : RRC step45, name:['fl3795'], gap:10.811957 %, Elapsed[1.37h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:21:45] TSPTester_inTSPlib.py(258) : RRC step46, name:['fl3795'], gap:10.811957 %, Elapsed[1.37h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:22:29] TSPTester_inTSPlib.py(258) : RRC step47, name:['fl3795'], gap:10.811957 %, Elapsed[1.39h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:22:40] TSPTester_inTSPlib.py(258) : RRC step48, name:['fl3795'], gap:10.811957 %, Elapsed[1.39h], stu_l:31882.816406 , opt_l:28772.000000
[2025-06-27 22:22:41] TSPTester_inTSPlib.py(258) : RRC step49, name:['fl3795'], gap:9.993834 %, Elapsed[1.39h], stu_l:31647.425781 , opt_l:28772.000000
[2025-06-27 22:22:41] TSPTester_inTSPlib.py(103) : episode  68/ 70, Elapsed[1.39h], Remain[2.45m], Score_teacher:28772.0000,Score_studetnt: 31647.4258,
[2025-06-27 22:24:09] TSPTester_inTSPlib.py(192) : greedy, name:['fnl4461'], gap:19.054034 %,  Elapsed[1.41h], stu_l:217352.187500 , opt_l:182566.000000
[2025-06-27 22:24:37] TSPTester_inTSPlib.py(258) : RRC step0, name:['fnl4461'], gap:18.640896 %, Elapsed[1.42h], stu_l:216597.937500 , opt_l:182566.000000
[2025-06-27 22:24:38] TSPTester_inTSPlib.py(258) : RRC step1, name:['fnl4461'], gap:18.260896 %, Elapsed[1.42h], stu_l:215904.187500 , opt_l:182566.000000
[2025-06-27 22:24:50] TSPTester_inTSPlib.py(258) : RRC step2, name:['fnl4461'], gap:18.260896 %, Elapsed[1.43h], stu_l:215904.187500 , opt_l:182566.000000
[2025-06-27 22:24:50] TSPTester_inTSPlib.py(258) : RRC step3, name:['fnl4461'], gap:18.031972 %, Elapsed[1.43h], stu_l:215486.250000 , opt_l:182566.000000
[2025-06-27 22:24:52] TSPTester_inTSPlib.py(258) : RRC step4, name:['fnl4461'], gap:16.943701 %, Elapsed[1.43h], stu_l:213499.437500 , opt_l:182566.000000
[2025-06-27 22:24:57] TSPTester_inTSPlib.py(258) : RRC step5, name:['fnl4461'], gap:16.943701 %, Elapsed[1.43h], stu_l:213499.437500 , opt_l:182566.000000
[2025-06-27 22:25:28] TSPTester_inTSPlib.py(258) : RRC step6, name:['fnl4461'], gap:16.943701 %, Elapsed[1.44h], stu_l:213499.437500 , opt_l:182566.000000
[2025-06-27 22:25:37] TSPTester_inTSPlib.py(258) : RRC step7, name:['fnl4461'], gap:16.943701 %, Elapsed[1.44h], stu_l:213499.437500 , opt_l:182566.000000
[2025-06-27 22:25:38] TSPTester_inTSPlib.py(258) : RRC step8, name:['fnl4461'], gap:16.943701 %, Elapsed[1.44h], stu_l:213499.437500 , opt_l:182566.000000
[2025-06-27 22:25:44] TSPTester_inTSPlib.py(258) : RRC step9, name:['fnl4461'], gap:16.645324 %, Elapsed[1.44h], stu_l:212954.703125 , opt_l:182566.000000
[2025-06-27 22:25:46] TSPTester_inTSPlib.py(258) : RRC step10, name:['fnl4461'], gap:16.626145 %, Elapsed[1.44h], stu_l:212919.687500 , opt_l:182566.000000
[2025-06-27 22:25:50] TSPTester_inTSPlib.py(258) : RRC step11, name:['fnl4461'], gap:16.338560 %, Elapsed[1.44h], stu_l:212394.656250 , opt_l:182566.000000
[2025-06-27 22:26:08] TSPTester_inTSPlib.py(258) : RRC step12, name:['fnl4461'], gap:16.338569 %, Elapsed[1.45h], stu_l:212394.671875 , opt_l:182566.000000
[2025-06-27 22:26:20] TSPTester_inTSPlib.py(258) : RRC step13, name:['fnl4461'], gap:16.338560 %, Elapsed[1.45h], stu_l:212394.656250 , opt_l:182566.000000
[2025-06-27 22:26:32] TSPTester_inTSPlib.py(258) : RRC step14, name:['fnl4461'], gap:16.338560 %, Elapsed[1.45h], stu_l:212394.656250 , opt_l:182566.000000
[2025-06-27 22:26:34] TSPTester_inTSPlib.py(258) : RRC step15, name:['fnl4461'], gap:16.338560 %, Elapsed[1.45h], stu_l:212394.656250 , opt_l:182566.000000
[2025-06-27 22:26:43] TSPTester_inTSPlib.py(258) : RRC step16, name:['fnl4461'], gap:15.583414 %, Elapsed[1.46h], stu_l:211016.015625 , opt_l:182566.000000
[2025-06-27 22:26:45] TSPTester_inTSPlib.py(258) : RRC step17, name:['fnl4461'], gap:15.583414 %, Elapsed[1.46h], stu_l:211016.015625 , opt_l:182566.000000
[2025-06-27 22:26:46] TSPTester_inTSPlib.py(258) : RRC step18, name:['fnl4461'], gap:15.353095 %, Elapsed[1.46h], stu_l:210595.531250 , opt_l:182566.000000
