[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:52:52] TSPTester_inTSPlib.py(262) : RRC step24, name:['u724'], gap:1.063048 %, Elapsed[45.73m], stu_l:42355.523438 , opt_l:41910.000000
[2025-07-04 15:52:54] TSPTester_inTSPlib.py(262) : RRC step25, name:['u724'], gap:1.063048 %, Elapsed[45.75m], stu_l:42355.523438 , opt_l:41910.000000
[2025-07-04 15:52:55] TSPTester_inTSPlib.py(262) : RRC step26, name:['u724'], gap:0.952245 %, Elapsed[45.78m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:52:56] TSPTester_inTSPlib.py(262) : RRC step27, name:['u724'], gap:0.952245 %, Elapsed[45.79m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:52:57] TSPTester_inTSPlib.py(262) : RRC step28, name:['u724'], gap:0.952245 %, Elapsed[45.82m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:53:00] TSPTester_inTSPlib.py(262) : RRC step29, name:['u724'], gap:0.952245 %, Elapsed[45.86m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:53:02] TSPTester_inTSPlib.py(262) : RRC step30, name:['u724'], gap:0.952245 %, Elapsed[45.89m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:53:04] TSPTester_inTSPlib.py(262) : RRC step31, name:['u724'], gap:0.952245 %, Elapsed[45.92m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:53:05] TSPTester_inTSPlib.py(262) : RRC step32, name:['u724'], gap:0.952245 %, Elapsed[45.95m], stu_l:42309.085938 , opt_l:41910.000000
[2025-07-04 15:53:06] TSPTester_inTSPlib.py(262) : RRC step33, name:['u724'], gap:0.916734 %, Elapsed[45.95m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:08] TSPTester_inTSPlib.py(262) : RRC step34, name:['u724'], gap:0.916743 %, Elapsed[45.99m], stu_l:42294.207031 , opt_l:41910.000000
[2025-07-04 15:53:09] TSPTester_inTSPlib.py(262) : RRC step35, name:['u724'], gap:0.916734 %, Elapsed[46.00m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:10] TSPTester_inTSPlib.py(262) : RRC step36, name:['u724'], gap:0.916734 %, Elapsed[46.02m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:12] TSPTester_inTSPlib.py(262) : RRC step37, name:['u724'], gap:0.916734 %, Elapsed[46.06m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:13] TSPTester_inTSPlib.py(262) : RRC step38, name:['u724'], gap:0.916734 %, Elapsed[46.08m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:15] TSPTester_inTSPlib.py(262) : RRC step39, name:['u724'], gap:0.916734 %, Elapsed[46.10m], stu_l:42294.203125 , opt_l:41910.000000
[2025-07-04 15:53:16] TSPTester_inTSPlib.py(262) : RRC step40, name:['u724'], gap:0.877028 %, Elapsed[46.12m], stu_l:42277.562500 , opt_l:41910.000000
[2025-07-04 15:53:16] TSPTester_inTSPlib.py(262) : RRC step41, name:['u724'], gap:0.877028 %, Elapsed[46.13m], stu_l:42277.562500 , opt_l:41910.000000
[2025-07-04 15:53:18] TSPTester_inTSPlib.py(262) : RRC step42, name:['u724'], gap:0.877028 %, Elapsed[46.16m], stu_l:42277.562500 , opt_l:41910.000000
[2025-07-04 15:53:20] TSPTester_inTSPlib.py(262) : RRC step43, name:['u724'], gap:0.877019 %, Elapsed[46.19m], stu_l:42277.558594 , opt_l:41910.000000
[2025-07-04 15:53:21] TSPTester_inTSPlib.py(262) : RRC step44, name:['u724'], gap:0.877028 %, Elapsed[46.21m], stu_l:42277.562500 , opt_l:41910.000000
[2025-07-04 15:53:22] TSPTester_inTSPlib.py(262) : RRC step45, name:['u724'], gap:0.853149 %, Elapsed[46.22m], stu_l:42267.554688 , opt_l:41910.000000
[2025-07-04 15:53:23] TSPTester_inTSPlib.py(262) : RRC step46, name:['u724'], gap:0.733314 %, Elapsed[46.24m], stu_l:42217.332031 , opt_l:41910.000000
[2025-07-04 15:53:23] TSPTester_inTSPlib.py(262) : RRC step47, name:['u724'], gap:0.733314 %, Elapsed[46.25m], stu_l:42217.332031 , opt_l:41910.000000
[2025-07-04 15:53:23] TSPTester_inTSPlib.py(262) : RRC step48, name:['u724'], gap:0.733324 %, Elapsed[46.25m], stu_l:42217.335938 , opt_l:41910.000000
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(262) : RRC step49, name:['u724'], gap:0.733324 %, Elapsed[46.27m], stu_l:42217.335938 , opt_l:41910.000000
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0030218478246247463,num problems:27
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00731165046795836,num problems:6
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.026955621750762587,num problems:12
[2025-07-04 15:53:25] TSPTester_inTSPlib.py(107) : episode  60/ 70, Elapsed[46.27m], Remain[7.71m], Score_teacher:41910.0000,Score_studetnt: 42217.3359,
[2025-07-04 15:53:28] TSPTester_inTSPlib.py(196) : greedy, name:['u1060'], gap:3.618836 %,  Elapsed[46.33m], stu_l:232203.593750 , opt_l:224094.000000
[2025-07-04 15:53:29] TSPTester_inTSPlib.py(262) : RRC step0, name:['u1060'], gap:3.608949 %, Elapsed[46.34m], stu_l:232181.437500 , opt_l:224094.000000
[2025-07-04 15:53:30] TSPTester_inTSPlib.py(262) : RRC step1, name:['u1060'], gap:3.535403 %, Elapsed[46.36m], stu_l:232016.625000 , opt_l:224094.000000
[2025-07-04 15:53:31] TSPTester_inTSPlib.py(262) : RRC step2, name:['u1060'], gap:3.535396 %, Elapsed[46.37m], stu_l:232016.609375 , opt_l:224094.000000
[2025-07-04 15:53:31] TSPTester_inTSPlib.py(262) : RRC step3, name:['u1060'], gap:3.535396 %, Elapsed[46.38m], stu_l:232016.609375 , opt_l:224094.000000
[2025-07-04 15:53:33] TSPTester_inTSPlib.py(262) : RRC step4, name:['u1060'], gap:2.740535 %, Elapsed[46.41m], stu_l:230235.375000 , opt_l:224094.000000
[2025-07-04 15:53:34] TSPTester_inTSPlib.py(262) : RRC step5, name:['u1060'], gap:2.627831 %, Elapsed[46.42m], stu_l:229982.812500 , opt_l:224094.000000
[2025-07-04 15:53:37] TSPTester_inTSPlib.py(262) : RRC step6, name:['u1060'], gap:2.627838 %, Elapsed[46.47m], stu_l:229982.828125 , opt_l:224094.000000
[2025-07-04 15:53:40] TSPTester_inTSPlib.py(262) : RRC step7, name:['u1060'], gap:2.627831 %, Elapsed[46.52m], stu_l:229982.812500 , opt_l:224094.000000
[2025-07-04 15:53:42] TSPTester_inTSPlib.py(262) : RRC step8, name:['u1060'], gap:2.627831 %, Elapsed[46.56m], stu_l:229982.812500 , opt_l:224094.000000
[2025-07-04 15:53:43] TSPTester_inTSPlib.py(262) : RRC step9, name:['u1060'], gap:2.627831 %, Elapsed[46.57m], stu_l:229982.812500 , opt_l:224094.000000
[2025-07-04 15:53:46] TSPTester_inTSPlib.py(262) : RRC step10, name:['u1060'], gap:1.948917 %, Elapsed[46.63m], stu_l:228461.406250 , opt_l:224094.000000
[2025-07-04 15:53:47] TSPTester_inTSPlib.py(262) : RRC step11, name:['u1060'], gap:1.948924 %, Elapsed[46.65m], stu_l:228461.421875 , opt_l:224094.000000
[2025-07-04 15:53:47] TSPTester_inTSPlib.py(262) : RRC step12, name:['u1060'], gap:1.948924 %, Elapsed[46.65m], stu_l:228461.421875 , opt_l:224094.000000
[2025-07-04 15:53:48] TSPTester_inTSPlib.py(262) : RRC step13, name:['u1060'], gap:1.948924 %, Elapsed[46.66m], stu_l:228461.421875 , opt_l:224094.000000
[2025-07-04 15:53:51] TSPTester_inTSPlib.py(262) : RRC step14, name:['u1060'], gap:1.948924 %, Elapsed[46.71m], stu_l:228461.421875 , opt_l:224094.000000
[2025-07-04 15:53:52] TSPTester_inTSPlib.py(262) : RRC step15, name:['u1060'], gap:1.948924 %, Elapsed[46.73m], stu_l:228461.421875 , opt_l:224094.000000
[2025-07-04 15:53:53] TSPTester_inTSPlib.py(262) : RRC step16, name:['u1060'], gap:1.915658 %, Elapsed[46.74m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:53:56] TSPTester_inTSPlib.py(262) : RRC step17, name:['u1060'], gap:1.915658 %, Elapsed[46.79m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:53:57] TSPTester_inTSPlib.py(262) : RRC step18, name:['u1060'], gap:1.915658 %, Elapsed[46.81m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:53:58] TSPTester_inTSPlib.py(262) : RRC step19, name:['u1060'], gap:1.915658 %, Elapsed[46.83m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:00] TSPTester_inTSPlib.py(262) : RRC step20, name:['u1060'], gap:1.915658 %, Elapsed[46.86m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:00] TSPTester_inTSPlib.py(262) : RRC step21, name:['u1060'], gap:1.915658 %, Elapsed[46.86m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:02] TSPTester_inTSPlib.py(262) : RRC step22, name:['u1060'], gap:1.915665 %, Elapsed[46.90m], stu_l:228386.890625 , opt_l:224094.000000
[2025-07-04 15:54:04] TSPTester_inTSPlib.py(262) : RRC step23, name:['u1060'], gap:1.915658 %, Elapsed[46.92m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:07] TSPTester_inTSPlib.py(262) : RRC step24, name:['u1060'], gap:1.915658 %, Elapsed[46.98m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:08] TSPTester_inTSPlib.py(262) : RRC step25, name:['u1060'], gap:1.915665 %, Elapsed[46.99m], stu_l:228386.890625 , opt_l:224094.000000
[2025-07-04 15:54:09] TSPTester_inTSPlib.py(262) : RRC step26, name:['u1060'], gap:1.915658 %, Elapsed[47.00m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:11] TSPTester_inTSPlib.py(262) : RRC step27, name:['u1060'], gap:1.915658 %, Elapsed[47.04m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:13] TSPTester_inTSPlib.py(262) : RRC step28, name:['u1060'], gap:1.915658 %, Elapsed[47.08m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:16] TSPTester_inTSPlib.py(262) : RRC step29, name:['u1060'], gap:1.915658 %, Elapsed[47.13m], stu_l:228386.875000 , opt_l:224094.000000
[2025-07-04 15:54:16] TSPTester_inTSPlib.py(262) : RRC step30, name:['u1060'], gap:1.905987 %, Elapsed[47.13m], stu_l:228365.203125 , opt_l:224094.000000
[2025-07-04 15:54:18] TSPTester_inTSPlib.py(262) : RRC step31, name:['u1060'], gap:1.905987 %, Elapsed[47.17m], stu_l:228365.203125 , opt_l:224094.000000
[2025-07-04 15:54:21] TSPTester_inTSPlib.py(262) : RRC step32, name:['u1060'], gap:1.905994 %, Elapsed[47.21m], stu_l:228365.218750 , opt_l:224094.000000
[2025-07-04 15:54:22] TSPTester_inTSPlib.py(262) : RRC step33, name:['u1060'], gap:1.423454 %, Elapsed[47.23m], stu_l:227283.875000 , opt_l:224094.000000
[2025-07-04 15:54:22] TSPTester_inTSPlib.py(262) : RRC step34, name:['u1060'], gap:1.423461 %, Elapsed[47.23m], stu_l:227283.890625 , opt_l:224094.000000
[2025-07-04 15:54:25] TSPTester_inTSPlib.py(262) : RRC step35, name:['u1060'], gap:1.423454 %, Elapsed[47.27m], stu_l:227283.875000 , opt_l:224094.000000
[2025-07-04 15:54:27] TSPTester_inTSPlib.py(262) : RRC step36, name:['u1060'], gap:1.423461 %, Elapsed[47.32m], stu_l:227283.890625 , opt_l:224094.000000
[2025-07-04 15:54:30] TSPTester_inTSPlib.py(262) : RRC step37, name:['u1060'], gap:1.423454 %, Elapsed[47.37m], stu_l:227283.875000 , opt_l:224094.000000
[2025-07-04 15:54:32] TSPTester_inTSPlib.py(262) : RRC step38, name:['u1060'], gap:1.423461 %, Elapsed[47.40m], stu_l:227283.890625 , opt_l:224094.000000
[2025-07-04 15:54:33] TSPTester_inTSPlib.py(262) : RRC step39, name:['u1060'], gap:1.386095 %, Elapsed[47.41m], stu_l:227200.156250 , opt_l:224094.000000
[2025-07-04 15:54:37] TSPTester_inTSPlib.py(262) : RRC step40, name:['u1060'], gap:1.386095 %, Elapsed[47.47m], stu_l:227200.156250 , opt_l:224094.000000
[2025-07-04 15:54:40] TSPTester_inTSPlib.py(262) : RRC step41, name:['u1060'], gap:1.386095 %, Elapsed[47.53m], stu_l:227200.156250 , opt_l:224094.000000
[2025-07-04 15:54:40] TSPTester_inTSPlib.py(262) : RRC step42, name:['u1060'], gap:1.386095 %, Elapsed[47.53m], stu_l:227200.156250 , opt_l:224094.000000
[2025-07-04 15:54:41] TSPTester_inTSPlib.py(262) : RRC step43, name:['u1060'], gap:1.253708 %, Elapsed[47.55m], stu_l:226903.484375 , opt_l:224094.000000
[2025-07-04 15:54:42] TSPTester_inTSPlib.py(262) : RRC step44, name:['u1060'], gap:1.253715 %, Elapsed[47.56m], stu_l:226903.500000 , opt_l:224094.000000
[2025-07-04 15:54:45] TSPTester_inTSPlib.py(262) : RRC step45, name:['u1060'], gap:1.253708 %, Elapsed[47.61m], stu_l:226903.484375 , opt_l:224094.000000
[2025-07-04 15:54:46] TSPTester_inTSPlib.py(262) : RRC step46, name:['u1060'], gap:1.253715 %, Elapsed[47.63m], stu_l:226903.500000 , opt_l:224094.000000
[2025-07-04 15:54:48] TSPTester_inTSPlib.py(262) : RRC step47, name:['u1060'], gap:1.253715 %, Elapsed[47.67m], stu_l:226903.500000 , opt_l:224094.000000
[2025-07-04 15:54:49] TSPTester_inTSPlib.py(262) : RRC step48, name:['u1060'], gap:1.253708 %, Elapsed[47.68m], stu_l:226903.484375 , opt_l:224094.000000
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(262) : RRC step49, name:['u1060'], gap:1.253715 %, Elapsed[47.70m], stu_l:226903.500000 , opt_l:224094.000000
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0030218478246247463,num problems:27
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00731165046795836,num problems:6
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.025846508507550985,num problems:13
[2025-07-04 15:54:51] TSPTester_inTSPlib.py(107) : episode  61/ 70, Elapsed[47.70m], Remain[7.04m], Score_teacher:224094.0000,Score_studetnt: 226903.5000,
[2025-07-04 15:54:57] TSPTester_inTSPlib.py(196) : greedy, name:['u1432'], gap:2.994940 %,  Elapsed[47.81m], stu_l:157551.359375 , opt_l:152970.000000
[2025-07-04 15:54:58] TSPTester_inTSPlib.py(262) : RRC step0, name:['u1432'], gap:2.780549 %, Elapsed[47.83m], stu_l:157223.406250 , opt_l:152970.000000
[2025-07-04 15:54:59] TSPTester_inTSPlib.py(262) : RRC step1, name:['u1432'], gap:2.780549 %, Elapsed[47.85m], stu_l:157223.406250 , opt_l:152970.000000
[2025-07-04 15:55:01] TSPTester_inTSPlib.py(262) : RRC step2, name:['u1432'], gap:2.637118 %, Elapsed[47.87m], stu_l:157004.000000 , opt_l:152970.000000
[2025-07-04 15:55:02] TSPTester_inTSPlib.py(262) : RRC step3, name:['u1432'], gap:2.637108 %, Elapsed[47.89m], stu_l:157003.984375 , opt_l:152970.000000
[2025-07-04 15:55:07] TSPTester_inTSPlib.py(262) : RRC step4, name:['u1432'], gap:2.536322 %, Elapsed[47.97m], stu_l:156849.812500 , opt_l:152970.000000
[2025-07-04 15:55:08] TSPTester_inTSPlib.py(262) : RRC step5, name:['u1432'], gap:2.536322 %, Elapsed[47.99m], stu_l:156849.812500 , opt_l:152970.000000
[2025-07-04 15:55:11] TSPTester_inTSPlib.py(262) : RRC step6, name:['u1432'], gap:2.536322 %, Elapsed[48.05m], stu_l:156849.812500 , opt_l:152970.000000
[2025-07-04 15:55:13] TSPTester_inTSPlib.py(262) : RRC step7, name:['u1432'], gap:2.337632 %, Elapsed[48.08m], stu_l:156545.875000 , opt_l:152970.000000
[2025-07-04 15:55:16] TSPTester_inTSPlib.py(262) : RRC step8, name:['u1432'], gap:2.337632 %, Elapsed[48.12m], stu_l:156545.875000 , opt_l:152970.000000
[2025-07-04 15:55:17] TSPTester_inTSPlib.py(262) : RRC step9, name:['u1432'], gap:1.922569 %, Elapsed[48.14m], stu_l:155910.953125 , opt_l:152970.000000
[2025-07-04 15:55:20] TSPTester_inTSPlib.py(262) : RRC step10, name:['u1432'], gap:1.922569 %, Elapsed[48.19m], stu_l:155910.953125 , opt_l:152970.000000
[2025-07-04 15:55:22] TSPTester_inTSPlib.py(262) : RRC step11, name:['u1432'], gap:1.922558 %, Elapsed[48.23m], stu_l:155910.937500 , opt_l:152970.000000
[2025-07-04 15:55:23] TSPTester_inTSPlib.py(262) : RRC step12, name:['u1432'], gap:1.922558 %, Elapsed[48.24m], stu_l:155910.937500 , opt_l:152970.000000
[2025-07-04 15:55:26] TSPTester_inTSPlib.py(262) : RRC step13, name:['u1432'], gap:1.922569 %, Elapsed[48.30m], stu_l:155910.953125 , opt_l:152970.000000
[2025-07-04 15:55:27] TSPTester_inTSPlib.py(262) : RRC step14, name:['u1432'], gap:1.884275 %, Elapsed[48.31m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:29] TSPTester_inTSPlib.py(262) : RRC step15, name:['u1432'], gap:1.884275 %, Elapsed[48.35m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:30] TSPTester_inTSPlib.py(262) : RRC step16, name:['u1432'], gap:1.884275 %, Elapsed[48.36m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:32] TSPTester_inTSPlib.py(262) : RRC step17, name:['u1432'], gap:1.884275 %, Elapsed[48.40m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:33] TSPTester_inTSPlib.py(262) : RRC step18, name:['u1432'], gap:1.884275 %, Elapsed[48.41m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:36] TSPTester_inTSPlib.py(262) : RRC step19, name:['u1432'], gap:1.884275 %, Elapsed[48.46m], stu_l:155852.375000 , opt_l:152970.000000
[2025-07-04 15:55:40] TSPTester_inTSPlib.py(262) : RRC step20, name:['u1432'], gap:1.517332 %, Elapsed[48.53m], stu_l:155291.062500 , opt_l:152970.000000
[2025-07-04 15:55:40] TSPTester_inTSPlib.py(262) : RRC step21, name:['u1432'], gap:1.517332 %, Elapsed[48.53m], stu_l:155291.062500 , opt_l:152970.000000
[2025-07-04 15:55:44] TSPTester_inTSPlib.py(262) : RRC step22, name:['u1432'], gap:1.517332 %, Elapsed[48.59m], stu_l:155291.062500 , opt_l:152970.000000
[2025-07-04 15:55:46] TSPTester_inTSPlib.py(262) : RRC step23, name:['u1432'], gap:1.405198 %, Elapsed[48.63m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:55:48] TSPTester_inTSPlib.py(262) : RRC step24, name:['u1432'], gap:1.405198 %, Elapsed[48.67m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:55:53] TSPTester_inTSPlib.py(262) : RRC step25, name:['u1432'], gap:1.405198 %, Elapsed[48.75m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:55:59] TSPTester_inTSPlib.py(262) : RRC step26, name:['u1432'], gap:1.405198 %, Elapsed[48.84m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:55:59] TSPTester_inTSPlib.py(262) : RRC step27, name:['u1432'], gap:1.405198 %, Elapsed[48.85m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:56:04] TSPTester_inTSPlib.py(262) : RRC step28, name:['u1432'], gap:1.405198 %, Elapsed[48.94m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:56:07] TSPTester_inTSPlib.py(262) : RRC step29, name:['u1432'], gap:1.405188 %, Elapsed[48.98m], stu_l:155119.515625 , opt_l:152970.000000
[2025-07-04 15:56:09] TSPTester_inTSPlib.py(262) : RRC step30, name:['u1432'], gap:1.405198 %, Elapsed[49.00m], stu_l:155119.531250 , opt_l:152970.000000
[2025-07-04 15:56:10] TSPTester_inTSPlib.py(262) : RRC step31, name:['u1432'], gap:1.274453 %, Elapsed[49.02m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:11] TSPTester_inTSPlib.py(262) : RRC step32, name:['u1432'], gap:1.274453 %, Elapsed[49.05m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:16] TSPTester_inTSPlib.py(262) : RRC step33, name:['u1432'], gap:1.274453 %, Elapsed[49.12m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:18] TSPTester_inTSPlib.py(262) : RRC step34, name:['u1432'], gap:1.274453 %, Elapsed[49.17m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:19] TSPTester_inTSPlib.py(262) : RRC step35, name:['u1432'], gap:1.274453 %, Elapsed[49.17m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:24] TSPTester_inTSPlib.py(262) : RRC step36, name:['u1432'], gap:1.274453 %, Elapsed[49.25m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:26] TSPTester_inTSPlib.py(262) : RRC step37, name:['u1432'], gap:1.274453 %, Elapsed[49.30m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:27] TSPTester_inTSPlib.py(262) : RRC step38, name:['u1432'], gap:1.274453 %, Elapsed[49.32m], stu_l:154919.531250 , opt_l:152970.000000
[2025-07-04 15:56:31] TSPTester_inTSPlib.py(262) : RRC step39, name:['u1432'], gap:0.960901 %, Elapsed[49.38m], stu_l:154439.890625 , opt_l:152970.000000
[2025-07-04 15:56:32] TSPTester_inTSPlib.py(262) : RRC step40, name:['u1432'], gap:0.960911 %, Elapsed[49.40m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:37] TSPTester_inTSPlib.py(262) : RRC step41, name:['u1432'], gap:0.960901 %, Elapsed[49.48m], stu_l:154439.890625 , opt_l:152970.000000
[2025-07-04 15:56:38] TSPTester_inTSPlib.py(262) : RRC step42, name:['u1432'], gap:0.960911 %, Elapsed[49.49m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:39] TSPTester_inTSPlib.py(262) : RRC step43, name:['u1432'], gap:0.960911 %, Elapsed[49.52m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:41] TSPTester_inTSPlib.py(262) : RRC step44, name:['u1432'], gap:0.960911 %, Elapsed[49.54m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:45] TSPTester_inTSPlib.py(262) : RRC step45, name:['u1432'], gap:0.960911 %, Elapsed[49.61m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:48] TSPTester_inTSPlib.py(262) : RRC step46, name:['u1432'], gap:0.960911 %, Elapsed[49.65m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:50] TSPTester_inTSPlib.py(262) : RRC step47, name:['u1432'], gap:0.960911 %, Elapsed[49.69m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:54] TSPTester_inTSPlib.py(262) : RRC step48, name:['u1432'], gap:0.960901 %, Elapsed[49.76m], stu_l:154439.890625 , opt_l:152970.000000
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(262) : RRC step49, name:['u1432'], gap:0.960911 %, Elapsed[49.83m], stu_l:154439.906250 , opt_l:152970.000000
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0030218478246247463,num problems:27
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00731165046795836,num problems:6
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.02468669465217314,num problems:14
[2025-07-04 15:56:58] TSPTester_inTSPlib.py(107) : episode  62/ 70, Elapsed[49.83m], Remain[6.43m], Score_teacher:152970.0000,Score_studetnt: 154439.9062,
[2025-07-04 15:57:08] TSPTester_inTSPlib.py(196) : greedy, name:['u1817'], gap:5.398767 %,  Elapsed[50.00m], stu_l:60289.148438 , opt_l:57201.000000
[2025-07-04 15:57:13] TSPTester_inTSPlib.py(262) : RRC step0, name:['u1817'], gap:5.398767 %, Elapsed[50.07m], stu_l:60289.148438 , opt_l:57201.000000
