[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 19:19:04] Tester_inCVRPlib.py(262) : RRC step25, name:X-n783-k48, gap:3.045263 %, Elapsed[50.65m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:07] Tester_inCVRPlib.py(262) : RRC step26, name:X-n783-k48, gap:3.045263 %, Elapsed[50.68m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:09] Tester_inCVRPlib.py(262) : RRC step27, name:X-n783-k48, gap:3.045273 %, Elapsed[50.72m], stu_l:74590.351562 , opt_l:72386.000000
[2025-06-24 19:19:10] Tester_inCVRPlib.py(262) : RRC step28, name:X-n783-k48, gap:3.045263 %, Elapsed[50.75m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:13] Tester_inCVRPlib.py(262) : RRC step29, name:X-n783-k48, gap:3.045263 %, Elapsed[50.79m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:14] Tester_inCVRPlib.py(262) : RRC step30, name:X-n783-k48, gap:2.992011 %, Elapsed[50.81m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:16] Tester_inCVRPlib.py(262) : RRC step31, name:X-n783-k48, gap:2.992011 %, Elapsed[50.85m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:19] Tester_inCVRPlib.py(262) : RRC step32, name:X-n783-k48, gap:2.992011 %, Elapsed[50.88m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:20] Tester_inCVRPlib.py(262) : RRC step33, name:X-n783-k48, gap:2.992011 %, Elapsed[50.90m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:22] Tester_inCVRPlib.py(262) : RRC step34, name:X-n783-k48, gap:2.992011 %, Elapsed[50.94m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:22] Tester_inCVRPlib.py(262) : RRC step35, name:X-n783-k48, gap:2.992011 %, Elapsed[50.95m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:25] Tester_inCVRPlib.py(262) : RRC step36, name:X-n783-k48, gap:2.992022 %, Elapsed[50.99m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:25] Tester_inCVRPlib.py(262) : RRC step37, name:X-n783-k48, gap:2.992011 %, Elapsed[50.99m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:28] Tester_inCVRPlib.py(262) : RRC step38, name:X-n783-k48, gap:2.992022 %, Elapsed[51.04m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:30] Tester_inCVRPlib.py(262) : RRC step39, name:X-n783-k48, gap:2.992011 %, Elapsed[51.08m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:33] Tester_inCVRPlib.py(262) : RRC step40, name:X-n783-k48, gap:2.992011 %, Elapsed[51.12m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:34] Tester_inCVRPlib.py(262) : RRC step41, name:X-n783-k48, gap:2.992011 %, Elapsed[51.14m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:35] Tester_inCVRPlib.py(262) : RRC step42, name:X-n783-k48, gap:2.992011 %, Elapsed[51.16m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:36] Tester_inCVRPlib.py(262) : RRC step43, name:X-n783-k48, gap:2.992022 %, Elapsed[51.17m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:37] Tester_inCVRPlib.py(262) : RRC step44, name:X-n783-k48, gap:2.992022 %, Elapsed[51.20m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:39] Tester_inCVRPlib.py(262) : RRC step45, name:X-n783-k48, gap:2.992011 %, Elapsed[51.22m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:40] Tester_inCVRPlib.py(262) : RRC step46, name:X-n783-k48, gap:2.992022 %, Elapsed[51.24m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:41] Tester_inCVRPlib.py(262) : RRC step47, name:X-n783-k48, gap:2.992011 %, Elapsed[51.26m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:42] Tester_inCVRPlib.py(262) : RRC step48, name:X-n783-k48, gap:2.992011 %, Elapsed[51.27m], stu_l:74551.796875 , opt_l:72386.000000
[2025-06-24 19:19:43] Tester_inCVRPlib.py(262) : RRC step49, name:X-n783-k48, gap:2.992022 %, Elapsed[51.29m], stu_l:74551.804688 , opt_l:72386.000000
[2025-06-24 19:19:43] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.682092%, num:89
[2025-06-24 19:19:43] Tester_inCVRPlib.py(113) : episode  89/100, Elapsed[51.29m], Remain[6.34m], Score_teacher:72386.0000, Score_studetnt: 74551.8047
[2025-06-24 19:19:46] Tester_inCVRPlib.py(191) : Greedy, name:X-n801-k40, gap:3.927224 %, Elapsed[51.34m], stu_l:76183.851562 , opt_l:73305.000000
[2025-06-24 19:19:49] Tester_inCVRPlib.py(262) : RRC step0, name:X-n801-k40, gap:3.912495 %, Elapsed[51.38m], stu_l:76173.054688 , opt_l:73305.000000
[2025-06-24 19:19:51] Tester_inCVRPlib.py(262) : RRC step1, name:X-n801-k40, gap:2.534530 %, Elapsed[51.43m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:19:54] Tester_inCVRPlib.py(262) : RRC step2, name:X-n801-k40, gap:2.534530 %, Elapsed[51.47m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:19:54] Tester_inCVRPlib.py(262) : RRC step3, name:X-n801-k40, gap:2.534530 %, Elapsed[51.48m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:19:55] Tester_inCVRPlib.py(262) : RRC step4, name:X-n801-k40, gap:2.534530 %, Elapsed[51.49m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:19:55] Tester_inCVRPlib.py(262) : RRC step5, name:X-n801-k40, gap:2.534530 %, Elapsed[51.49m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:19:58] Tester_inCVRPlib.py(262) : RRC step6, name:X-n801-k40, gap:2.534530 %, Elapsed[51.54m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:00] Tester_inCVRPlib.py(262) : RRC step7, name:X-n801-k40, gap:2.534520 %, Elapsed[51.58m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:02] Tester_inCVRPlib.py(262) : RRC step8, name:X-n801-k40, gap:2.534520 %, Elapsed[51.60m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:05] Tester_inCVRPlib.py(262) : RRC step9, name:X-n801-k40, gap:2.534530 %, Elapsed[51.65m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:06] Tester_inCVRPlib.py(262) : RRC step10, name:X-n801-k40, gap:2.534530 %, Elapsed[51.67m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:06] Tester_inCVRPlib.py(262) : RRC step11, name:X-n801-k40, gap:2.534520 %, Elapsed[51.68m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:08] Tester_inCVRPlib.py(262) : RRC step12, name:X-n801-k40, gap:2.534530 %, Elapsed[51.71m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:10] Tester_inCVRPlib.py(262) : RRC step13, name:X-n801-k40, gap:2.534530 %, Elapsed[51.75m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:11] Tester_inCVRPlib.py(262) : RRC step14, name:X-n801-k40, gap:2.534530 %, Elapsed[51.75m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:12] Tester_inCVRPlib.py(262) : RRC step15, name:X-n801-k40, gap:2.534530 %, Elapsed[51.76m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:13] Tester_inCVRPlib.py(262) : RRC step16, name:X-n801-k40, gap:2.534520 %, Elapsed[51.79m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:14] Tester_inCVRPlib.py(262) : RRC step17, name:X-n801-k40, gap:2.534520 %, Elapsed[51.81m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:17] Tester_inCVRPlib.py(262) : RRC step18, name:X-n801-k40, gap:2.534530 %, Elapsed[51.85m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:18] Tester_inCVRPlib.py(262) : RRC step19, name:X-n801-k40, gap:2.534520 %, Elapsed[51.87m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:18] Tester_inCVRPlib.py(262) : RRC step20, name:X-n801-k40, gap:2.534530 %, Elapsed[51.88m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:21] Tester_inCVRPlib.py(262) : RRC step21, name:X-n801-k40, gap:2.534520 %, Elapsed[51.92m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:23] Tester_inCVRPlib.py(262) : RRC step22, name:X-n801-k40, gap:2.534530 %, Elapsed[51.96m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:25] Tester_inCVRPlib.py(262) : RRC step23, name:X-n801-k40, gap:2.534530 %, Elapsed[51.99m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:28] Tester_inCVRPlib.py(262) : RRC step24, name:X-n801-k40, gap:2.534520 %, Elapsed[52.04m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:30] Tester_inCVRPlib.py(262) : RRC step25, name:X-n801-k40, gap:2.534520 %, Elapsed[52.08m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:31] Tester_inCVRPlib.py(262) : RRC step26, name:X-n801-k40, gap:2.534530 %, Elapsed[52.09m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:32] Tester_inCVRPlib.py(262) : RRC step27, name:X-n801-k40, gap:2.534530 %, Elapsed[52.10m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:33] Tester_inCVRPlib.py(262) : RRC step28, name:X-n801-k40, gap:2.534530 %, Elapsed[52.13m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:36] Tester_inCVRPlib.py(262) : RRC step29, name:X-n801-k40, gap:2.534530 %, Elapsed[52.17m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:38] Tester_inCVRPlib.py(262) : RRC step30, name:X-n801-k40, gap:2.534520 %, Elapsed[52.21m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:39] Tester_inCVRPlib.py(262) : RRC step31, name:X-n801-k40, gap:2.534530 %, Elapsed[52.23m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:40] Tester_inCVRPlib.py(262) : RRC step32, name:X-n801-k40, gap:2.534530 %, Elapsed[52.24m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:42] Tester_inCVRPlib.py(262) : RRC step33, name:X-n801-k40, gap:2.534530 %, Elapsed[52.27m], stu_l:75162.937500 , opt_l:73305.000000
[2025-06-24 19:20:44] Tester_inCVRPlib.py(262) : RRC step34, name:X-n801-k40, gap:2.534520 %, Elapsed[52.30m], stu_l:75162.929688 , opt_l:73305.000000
[2025-06-24 19:20:44] Tester_inCVRPlib.py(262) : RRC step35, name:X-n801-k40, gap:2.516594 %, Elapsed[52.31m], stu_l:75149.789062 , opt_l:73305.000000
[2025-06-24 19:20:45] Tester_inCVRPlib.py(262) : RRC step36, name:X-n801-k40, gap:2.516604 %, Elapsed[52.32m], stu_l:75149.796875 , opt_l:73305.000000
[2025-06-24 19:20:47] Tester_inCVRPlib.py(262) : RRC step37, name:X-n801-k40, gap:2.516604 %, Elapsed[52.35m], stu_l:75149.796875 , opt_l:73305.000000
[2025-06-24 19:20:47] Tester_inCVRPlib.py(262) : RRC step38, name:X-n801-k40, gap:2.488373 %, Elapsed[52.36m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:20:49] Tester_inCVRPlib.py(262) : RRC step39, name:X-n801-k40, gap:2.488373 %, Elapsed[52.39m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:20:51] Tester_inCVRPlib.py(262) : RRC step40, name:X-n801-k40, gap:2.488373 %, Elapsed[52.41m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:20:52] Tester_inCVRPlib.py(262) : RRC step41, name:X-n801-k40, gap:2.488362 %, Elapsed[52.45m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:20:54] Tester_inCVRPlib.py(262) : RRC step42, name:X-n801-k40, gap:2.488362 %, Elapsed[52.47m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:20:56] Tester_inCVRPlib.py(262) : RRC step43, name:X-n801-k40, gap:2.488373 %, Elapsed[52.50m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:20:57] Tester_inCVRPlib.py(262) : RRC step44, name:X-n801-k40, gap:2.488373 %, Elapsed[52.53m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:20:59] Tester_inCVRPlib.py(262) : RRC step45, name:X-n801-k40, gap:2.488373 %, Elapsed[52.55m], stu_l:75129.101562 , opt_l:73305.000000
[2025-06-24 19:21:00] Tester_inCVRPlib.py(262) : RRC step46, name:X-n801-k40, gap:2.488362 %, Elapsed[52.57m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:21:02] Tester_inCVRPlib.py(262) : RRC step47, name:X-n801-k40, gap:2.488362 %, Elapsed[52.61m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:21:03] Tester_inCVRPlib.py(262) : RRC step48, name:X-n801-k40, gap:2.488362 %, Elapsed[52.61m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:21:03] Tester_inCVRPlib.py(262) : RRC step49, name:X-n801-k40, gap:2.488362 %, Elapsed[52.63m], stu_l:75129.093750 , opt_l:73305.000000
[2025-06-24 19:21:03] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.679940%, num:90
[2025-06-24 19:21:03] Tester_inCVRPlib.py(113) : episode  90/100, Elapsed[52.63m], Remain[5.85m], Score_teacher:73305.0000, Score_studetnt: 75129.0938
[2025-06-24 19:21:06] Tester_inCVRPlib.py(191) : Greedy, name:X-n819-k171, gap:7.243948 %, Elapsed[52.68m], stu_l:169575.203125 , opt_l:158121.000000
[2025-06-24 19:21:08] Tester_inCVRPlib.py(262) : RRC step0, name:X-n819-k171, gap:7.007588 %, Elapsed[52.70m], stu_l:169201.468750 , opt_l:158121.000000
[2025-06-24 19:21:08] Tester_inCVRPlib.py(262) : RRC step1, name:X-n819-k171, gap:6.948367 %, Elapsed[52.71m], stu_l:169107.828125 , opt_l:158121.000000
[2025-06-24 19:21:08] Tester_inCVRPlib.py(262) : RRC step2, name:X-n819-k171, gap:6.948358 %, Elapsed[52.71m], stu_l:169107.812500 , opt_l:158121.000000
[2025-06-24 19:21:11] Tester_inCVRPlib.py(262) : RRC step3, name:X-n819-k171, gap:6.109660 %, Elapsed[52.75m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:12] Tester_inCVRPlib.py(262) : RRC step4, name:X-n819-k171, gap:6.109660 %, Elapsed[52.77m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:12] Tester_inCVRPlib.py(262) : RRC step5, name:X-n819-k171, gap:6.109651 %, Elapsed[52.78m], stu_l:167781.640625 , opt_l:158121.000000
[2025-06-24 19:21:13] Tester_inCVRPlib.py(262) : RRC step6, name:X-n819-k171, gap:6.109660 %, Elapsed[52.79m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:14] Tester_inCVRPlib.py(262) : RRC step7, name:X-n819-k171, gap:6.109651 %, Elapsed[52.80m], stu_l:167781.640625 , opt_l:158121.000000
[2025-06-24 19:21:15] Tester_inCVRPlib.py(262) : RRC step8, name:X-n819-k171, gap:6.109660 %, Elapsed[52.83m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:16] Tester_inCVRPlib.py(262) : RRC step9, name:X-n819-k171, gap:6.109660 %, Elapsed[52.84m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:16] Tester_inCVRPlib.py(262) : RRC step10, name:X-n819-k171, gap:6.109651 %, Elapsed[52.85m], stu_l:167781.640625 , opt_l:158121.000000
[2025-06-24 19:21:18] Tester_inCVRPlib.py(262) : RRC step11, name:X-n819-k171, gap:6.109651 %, Elapsed[52.87m], stu_l:167781.640625 , opt_l:158121.000000
[2025-06-24 19:21:19] Tester_inCVRPlib.py(262) : RRC step12, name:X-n819-k171, gap:6.109651 %, Elapsed[52.89m], stu_l:167781.640625 , opt_l:158121.000000
[2025-06-24 19:21:22] Tester_inCVRPlib.py(262) : RRC step13, name:X-n819-k171, gap:6.109660 %, Elapsed[52.94m], stu_l:167781.656250 , opt_l:158121.000000
[2025-06-24 19:21:24] Tester_inCVRPlib.py(262) : RRC step14, name:X-n819-k171, gap:6.033384 %, Elapsed[52.96m], stu_l:167661.046875 , opt_l:158121.000000
[2025-06-24 19:21:25] Tester_inCVRPlib.py(262) : RRC step15, name:X-n819-k171, gap:6.033374 %, Elapsed[53.00m], stu_l:167661.031250 , opt_l:158121.000000
[2025-06-24 19:21:28] Tester_inCVRPlib.py(262) : RRC step16, name:X-n819-k171, gap:6.033374 %, Elapsed[53.03m], stu_l:167661.031250 , opt_l:158121.000000
[2025-06-24 19:21:28] Tester_inCVRPlib.py(262) : RRC step17, name:X-n819-k171, gap:6.010873 %, Elapsed[53.03m], stu_l:167625.453125 , opt_l:158121.000000
[2025-06-24 19:21:28] Tester_inCVRPlib.py(262) : RRC step18, name:X-n819-k171, gap:6.010883 %, Elapsed[53.04m], stu_l:167625.468750 , opt_l:158121.000000
[2025-06-24 19:21:29] Tester_inCVRPlib.py(262) : RRC step19, name:X-n819-k171, gap:6.010873 %, Elapsed[53.05m], stu_l:167625.453125 , opt_l:158121.000000
[2025-06-24 19:21:31] Tester_inCVRPlib.py(262) : RRC step20, name:X-n819-k171, gap:6.010883 %, Elapsed[53.09m], stu_l:167625.468750 , opt_l:158121.000000
[2025-06-24 19:21:33] Tester_inCVRPlib.py(262) : RRC step21, name:X-n819-k171, gap:6.010883 %, Elapsed[53.12m], stu_l:167625.468750 , opt_l:158121.000000
[2025-06-24 19:21:34] Tester_inCVRPlib.py(262) : RRC step22, name:X-n819-k171, gap:6.010873 %, Elapsed[53.13m], stu_l:167625.453125 , opt_l:158121.000000
[2025-06-24 19:21:34] Tester_inCVRPlib.py(262) : RRC step23, name:X-n819-k171, gap:6.010873 %, Elapsed[53.14m], stu_l:167625.453125 , opt_l:158121.000000
[2025-06-24 19:21:35] Tester_inCVRPlib.py(262) : RRC step24, name:X-n819-k171, gap:5.579183 %, Elapsed[53.15m], stu_l:166942.859375 , opt_l:158121.000000
[2025-06-24 19:21:36] Tester_inCVRPlib.py(262) : RRC step25, name:X-n819-k171, gap:5.579173 %, Elapsed[53.17m], stu_l:166942.843750 , opt_l:158121.000000
[2025-06-24 19:21:38] Tester_inCVRPlib.py(262) : RRC step26, name:X-n819-k171, gap:5.579173 %, Elapsed[53.20m], stu_l:166942.843750 , opt_l:158121.000000
[2025-06-24 19:21:38] Tester_inCVRPlib.py(262) : RRC step27, name:X-n819-k171, gap:5.579183 %, Elapsed[53.20m], stu_l:166942.859375 , opt_l:158121.000000
[2025-06-24 19:21:39] Tester_inCVRPlib.py(262) : RRC step28, name:X-n819-k171, gap:5.015759 %, Elapsed[53.22m], stu_l:166051.968750 , opt_l:158121.000000
[2025-06-24 19:21:40] Tester_inCVRPlib.py(262) : RRC step29, name:X-n819-k171, gap:5.015749 %, Elapsed[53.24m], stu_l:166051.953125 , opt_l:158121.000000
[2025-06-24 19:21:41] Tester_inCVRPlib.py(262) : RRC step30, name:X-n819-k171, gap:5.015749 %, Elapsed[53.26m], stu_l:166051.953125 , opt_l:158121.000000
[2025-06-24 19:21:44] Tester_inCVRPlib.py(262) : RRC step31, name:X-n819-k171, gap:5.015759 %, Elapsed[53.30m], stu_l:166051.968750 , opt_l:158121.000000
[2025-06-24 19:21:47] Tester_inCVRPlib.py(262) : RRC step32, name:X-n819-k171, gap:5.015759 %, Elapsed[53.35m], stu_l:166051.968750 , opt_l:158121.000000
[2025-06-24 19:21:48] Tester_inCVRPlib.py(262) : RRC step33, name:X-n819-k171, gap:5.015759 %, Elapsed[53.37m], stu_l:166051.968750 , opt_l:158121.000000
[2025-06-24 19:21:48] Tester_inCVRPlib.py(262) : RRC step34, name:X-n819-k171, gap:5.015226 %, Elapsed[53.37m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:49] Tester_inCVRPlib.py(262) : RRC step35, name:X-n819-k171, gap:5.015226 %, Elapsed[53.39m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:51] Tester_inCVRPlib.py(262) : RRC step36, name:X-n819-k171, gap:5.015226 %, Elapsed[53.42m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:53] Tester_inCVRPlib.py(262) : RRC step37, name:X-n819-k171, gap:5.015226 %, Elapsed[53.46m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:54] Tester_inCVRPlib.py(262) : RRC step38, name:X-n819-k171, gap:5.015226 %, Elapsed[53.46m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:57] Tester_inCVRPlib.py(262) : RRC step39, name:X-n819-k171, gap:5.015226 %, Elapsed[53.51m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:58] Tester_inCVRPlib.py(262) : RRC step40, name:X-n819-k171, gap:5.015236 %, Elapsed[53.53m], stu_l:166051.140625 , opt_l:158121.000000
[2025-06-24 19:21:58] Tester_inCVRPlib.py(262) : RRC step41, name:X-n819-k171, gap:5.015226 %, Elapsed[53.54m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:21:58] Tester_inCVRPlib.py(262) : RRC step42, name:X-n819-k171, gap:5.015226 %, Elapsed[53.54m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:00] Tester_inCVRPlib.py(262) : RRC step43, name:X-n819-k171, gap:5.015226 %, Elapsed[53.57m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:00] Tester_inCVRPlib.py(262) : RRC step44, name:X-n819-k171, gap:5.015236 %, Elapsed[53.57m], stu_l:166051.140625 , opt_l:158121.000000
[2025-06-24 19:22:02] Tester_inCVRPlib.py(262) : RRC step45, name:X-n819-k171, gap:5.015226 %, Elapsed[53.61m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:04] Tester_inCVRPlib.py(262) : RRC step46, name:X-n819-k171, gap:5.015236 %, Elapsed[53.63m], stu_l:166051.140625 , opt_l:158121.000000
[2025-06-24 19:22:06] Tester_inCVRPlib.py(262) : RRC step47, name:X-n819-k171, gap:5.015226 %, Elapsed[53.66m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:07] Tester_inCVRPlib.py(262) : RRC step48, name:X-n819-k171, gap:5.015226 %, Elapsed[53.69m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:09] Tester_inCVRPlib.py(262) : RRC step49, name:X-n819-k171, gap:5.015226 %, Elapsed[53.72m], stu_l:166051.125000 , opt_l:158121.000000
[2025-06-24 19:22:09] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.705602%, num:91
[2025-06-24 19:22:09] Tester_inCVRPlib.py(113) : episode  91/100, Elapsed[53.72m], Remain[5.31m], Score_teacher:158121.0000, Score_studetnt: 166051.1250
[2025-06-24 19:22:12] Tester_inCVRPlib.py(191) : Greedy, name:X-n837-k142, gap:3.001766 %, Elapsed[53.78m], stu_l:199552.531250 , opt_l:193737.000000
[2025-06-24 19:22:13] Tester_inCVRPlib.py(262) : RRC step0, name:X-n837-k142, gap:3.001774 %, Elapsed[53.79m], stu_l:199552.546875 , opt_l:193737.000000
[2025-06-24 19:22:15] Tester_inCVRPlib.py(262) : RRC step1, name:X-n837-k142, gap:3.001766 %, Elapsed[53.83m], stu_l:199552.531250 , opt_l:193737.000000
[2025-06-24 19:22:17] Tester_inCVRPlib.py(262) : RRC step2, name:X-n837-k142, gap:3.001766 %, Elapsed[53.85m], stu_l:199552.531250 , opt_l:193737.000000
[2025-06-24 19:22:18] Tester_inCVRPlib.py(262) : RRC step3, name:X-n837-k142, gap:3.001766 %, Elapsed[53.87m], stu_l:199552.531250 , opt_l:193737.000000
[2025-06-24 19:22:20] Tester_inCVRPlib.py(262) : RRC step4, name:X-n837-k142, gap:3.001766 %, Elapsed[53.90m], stu_l:199552.531250 , opt_l:193737.000000
[2025-06-24 19:22:22] Tester_inCVRPlib.py(262) : RRC step5, name:X-n837-k142, gap:2.795268 %, Elapsed[53.94m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:25] Tester_inCVRPlib.py(262) : RRC step6, name:X-n837-k142, gap:2.795260 %, Elapsed[53.99m], stu_l:199152.453125 , opt_l:193737.000000
[2025-06-24 19:22:27] Tester_inCVRPlib.py(262) : RRC step7, name:X-n837-k142, gap:2.795268 %, Elapsed[54.02m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:28] Tester_inCVRPlib.py(262) : RRC step8, name:X-n837-k142, gap:2.795268 %, Elapsed[54.04m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:30] Tester_inCVRPlib.py(262) : RRC step9, name:X-n837-k142, gap:2.795268 %, Elapsed[54.07m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:31] Tester_inCVRPlib.py(262) : RRC step10, name:X-n837-k142, gap:2.795268 %, Elapsed[54.10m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:33] Tester_inCVRPlib.py(262) : RRC step11, name:X-n837-k142, gap:2.795268 %, Elapsed[54.13m], stu_l:199152.468750 , opt_l:193737.000000
[2025-06-24 19:22:34] Tester_inCVRPlib.py(262) : RRC step12, name:X-n837-k142, gap:2.795268 %, Elapsed[54.13m], stu_l:199152.468750 , opt_l:193737.000000
